timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint,description
2026-01-27 21:54:45.121,home_start,-457.773,9.935,1855.573,179.978,-1.042,-0.026,0.014,18.882,-106.331,-0.001,-93.593,180.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.2,2.06,-0.17,-0.01,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,waypoint,
2026-01-27 21:54:45.201,home_start,-457.773,9.935,1855.573,179.978,-1.042,-0.026,0.014,18.882,-106.331,-0.001,-93.593,180.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.21,3.85,-0.35,-0.02,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 21:54:45.407,home_start,-457.773,9.935,1855.573,179.978,-1.042,-0.026,0.014,18.882,-106.331,-0.001,-93.593,180.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.31,6.05,-0.61,0.07,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 21:54:45.611,home_start,-457.773,9.935,1855.573,179.978,-1.042,-0.026,0.014,18.882,-106.331,-0.001,-93.593,180.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.6,7.65,-0.72,-0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 21:54:45.811,home_start,-457.773,9.935,1855.573,179.978,-1.042,-0.026,0.014,18.882,-106.331,-0.001,-93.593,180.04,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.63,8.65,-0.81,-0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 21:54:46.015,home_start,-457.773,9.935,1855.573,179.978,-1.042,-0.026,0.014,18.882,-106.331,-0.001,-93.593,180.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.69,9.18,-0.9,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 21:54:46.221,home_start,-457.773,9.935,1855.573,179.978,-1.042,-0.026,0.014,18.882,-106.331,-0.001,-93.593,180.04,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.71,9.72,-0.85,0.01,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 21:54:46.424,home_start,-457.773,9.935,1855.573,179.978,-1.042,-0.026,0.014,18.882,-106.331,-0.001,-93.593,180.04,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.73,9.79,-0.88,0.07,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 21:54:46.628,home_start,-457.773,9.935,1855.573,179.978,-1.042,-0.026,0.014,18.882,-106.331,-0.001,-93.593,180.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.74,10.0,-0.97,-0.0,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 21:54:46.829,home_start,-457.773,9.935,1855.573,179.978,-1.042,-0.026,0.014,18.882,-106.331,-0.001,-93.593,180.04,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.73,10.17,-1.05,0.04,0.11,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 21:54:47.033,home_start,-457.773,9.935,1855.573,179.978,-1.042,-0.026,0.014,18.882,-106.331,-0.001,-93.593,180.04,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.71,10.14,-0.93,-0.06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 21:54:47.134,home_to_vision_approach,-488.331,15.967,1865.91,179.981,-1.01,-0.373,-0.692,16.698,-104.108,-0.01,-93.601,179.681,-1.765,-5.461,5.559,-0.022,-0.019,-0.897,-0.19,0.75,10.56,-0.97,0.04,-0.28,-7.061,-21.843,22.235,-0.088,-0.077,-3.587,,
2026-01-27 21:54:47.236,home_to_vision_approach,-524.671,24.061,1876.595,179.975,-0.982,-0.416,-1.525,14.123,-101.486,-0.017,-93.619,178.89,-3.407,-10.532,10.724,-0.036,-0.062,-2.65,-0.4,1.05,10.82,-1.01,0.06,-0.45,-7.627,-23.563,23.996,-0.068,-0.181,-7.552,,
2026-01-27 21:54:47.336,home_to_vision_approach,-554.445,31.442,1884.069,179.97,-0.96,-0.383,-2.203,12.029,-99.352,-0.024,-93.636,178.179,-4.251,-13.136,13.376,-0.043,-0.088,-3.765,-0.42,1.29,11.03,-0.89,-0.09,-0.67,-5.312,-16.409,16.71,-0.049,-0.141,-5.996,,
2026-01-27 21:54:47.439,home_to_vision_approach,-584.748,39.656,1890.516,179.965,-0.938,-0.339,-2.891,9.906,-97.191,-0.03,-93.653,177.447,-4.906,-15.16,15.437,-0.049,-0.109,-4.654,-0.59,1.96,11.33,-0.95,-0.06,-0.76,-4.872,-15.048,15.325,-0.045,-0.131,-5.607,,
2026-01-27 21:54:47.539,home_to_vision_approach,-611.29,47.441,1895.214,179.962,-0.918,-0.299,-3.491,8.051,-95.302,-0.036,-93.668,176.806,-5.181,-16.007,16.3,-0.051,-0.119,-5.092,-0.51,2.66,11.39,-0.88,-0.07,-0.83,-3.517,-10.863,11.063,-0.032,-0.096,-4.132,,
2026-01-27 21:54:47.644,home_to_vision_approach,-640.068,56.517,1899.314,179.958,-0.898,-0.257,-4.142,6.041,-93.255,-0.042,-93.684,176.113,-5.512,-17.029,17.341,-0.054,-0.129,-5.551,-0.62,3.52,11.45,-0.9,-0.05,-0.94,-3.666,-11.323,11.531,-0.034,-0.099,-4.242,,
2026-01-27 21:54:47.745,home_to_vision_approach,-653.739,61.065,1900.9,179.957,-0.888,-0.238,-4.451,5.086,-92.283,-0.045,-93.692,175.785,-4.907,-15.16,15.437,-0.048,-0.116,-4.985,-0.56,4.2,11.36,-0.95,-0.14,-0.97,0.114,0.355,-0.361,0.002,-0.004,-0.175,,
2026-01-27 21:54:47.845,home_to_vision_approach,-674.653,68.321,1902.876,179.955,-0.873,-0.209,-4.924,3.624,-90.793,-0.05,-93.704,175.282,-4.863,-15.026,15.301,-0.047,-0.116,-4.995,-0.59,4.97,11.56,-1.05,0.03,-1.0,-1.54,-4.755,4.842,-0.014,-0.044,-1.896,,
2026-01-27 21:54:47.947,home_to_vision_approach,-696.821,76.415,1904.373,179.953,-0.857,-0.179,-5.427,2.07,-89.212,-0.055,-93.716,174.749,-4.905,-15.153,15.43,-0.047,-0.118,-5.078,-0.64,5.8,11.55,-1.04,-0.11,-1.01,-1.68,-5.19,5.285,-0.015,-0.047,-2.008,,
2026-01-27 21:54:48.050,home_to_vision_approach,-717.618,84.393,1905.215,179.951,-0.842,-0.152,-5.9,0.608,-87.723,-0.059,-93.728,174.249,-4.861,-15.019,15.294,-0.047,-0.118,-5.059,-0.54,6.53,11.52,-0.94,-0.1,-1.03,-1.215,-3.754,3.823,-0.011,-0.034,-1.481,,
2026-01-27 21:54:48.151,home_to_vision_approach,-737.115,92.22,1905.504,179.95,-0.827,-0.128,-6.345,-0.767,-86.322,-0.064,-93.738,173.78,-4.759,-14.703,14.972,-0.046,-0.116,-4.968,-0.55,7.32,11.55,-0.93,-0.09,-1.0,-0.815,-2.516,2.562,-0.007,-0.024,-1.027,,
2026-01-27 21:54:48.254,home_to_vision_approach,-756.036,100.144,1905.318,179.949,-0.814,-0.106,-6.779,-2.108,-84.957,-0.068,-93.749,173.323,-4.654,-14.379,14.643,-0.045,-0.113,-4.867,-0.54,7.99,11.5,-0.92,-0.11,-0.9,-0.621,-1.917,1.952,-0.006,-0.018,-0.795,,
2026-01-27 21:54:48.357,home_to_vision_approach,-774.323,108.118,1904.694,179.949,-0.8,-0.085,-7.201,-3.41,-83.631,-0.072,-93.759,172.881,-4.544,-14.04,14.298,-0.044,-0.111,-4.756,-0.52,8.82,11.43,-0.96,-0.12,-0.89,-0.434,-1.341,1.365,-0.004,-0.013,-0.574,,
2026-01-27 21:54:48.458,home_to_vision_approach,-792.491,116.355,1903.636,179.949,-0.787,-0.066,-7.622,-4.711,-82.306,-0.076,-93.77,172.44,-4.461,-13.783,14.036,-0.043,-0.109,-4.67,-0.61,9.51,11.46,-0.97,-0.08,-0.9,-0.387,-1.195,1.217,-0.003,-0.012,-0.502,,
2026-01-27 21:54:48.560,home_to_vision_approach,-807.756,123.526,1902.403,179.948,-0.776,-0.05,-7.978,-5.811,-81.186,-0.079,-93.778,172.068,-4.236,-13.087,13.326,-0.041,-0.103,-4.431,-0.52,10.36,11.43,-0.93,-0.07,-0.82,0.304,0.939,-0.957,0.003,0.006,0.241,,
2026-01-27 21:54:48.660,home_to_vision_approach,-820.525,129.704,1901.126,179.948,-0.766,-0.038,-8.277,-6.736,-80.244,-0.082,-93.786,171.756,-3.925,-12.127,12.349,-0.038,-0.095,-4.103,-0.45,10.87,11.42,-0.93,-0.09,-0.76,0.839,2.593,-2.64,0.008,0.019,0.814,,
2026-01-27 21:54:48.763,home_to_vision_approach,-833.461,136.133,1899.601,179.949,-0.757,-0.026,-8.582,-7.678,-79.285,-0.085,-93.793,171.439,-3.706,-11.451,11.66,-0.036,-0.09,-3.87,-0.47,11.61,11.36,-0.93,-0.08,-0.74,0.7,2.162,-2.201,0.007,0.016,0.682,,
2026-01-27 21:54:48.868,home_to_vision_approach,-846.86,142.977,1897.77,179.949,-0.747,-0.015,-8.9,-8.66,-78.285,-0.088,-93.801,171.11,-3.574,-11.042,11.245,-0.035,-0.087,-3.726,-0.42,12.13,11.3,-0.85,-0.02,-0.65,0.501,1.55,-1.578,0.005,0.011,0.489,,
2026-01-27 21:54:48.970,home_to_vision_approach,-858.904,149.295,1895.903,179.949,-0.737,-0.005,-9.187,-9.548,-77.381,-0.091,-93.807,170.813,-3.399,-10.502,10.694,-0.033,-0.082,-3.538,-0.48,12.77,11.36,-0.91,-0.07,-0.72,0.755,2.332,-2.375,0.007,0.018,0.762,,
2026-01-27 21:54:49.070,home_to_vision_approach,-869.744,155.118,1894.04,179.95,-0.729,0.003,-9.448,-10.352,-76.562,-0.094,-93.814,170.544,-3.2,-9.886,10.067,-0.031,-0.077,-3.325,-0.37,13.24,11.23,-0.92,-0.11,-0.64,0.951,2.938,-2.992,0.009,0.023,0.973,,
2026-01-27 21:54:49.175,home_to_vision_approach,-880.212,160.866,1892.074,179.95,-0.721,0.01,-9.7,-11.133,-75.767,-0.096,-93.82,170.284,-3.032,-9.367,9.539,-0.029,-0.073,-3.144,-0.29,13.85,11.15,-0.88,-0.13,-0.48,0.931,2.875,-2.928,0.009,0.022,0.959,,
2026-01-27 21:54:49.276,home_to_vision_approach,-889.634,166.148,1890.16,179.951,-0.714,0.016,-9.929,-11.84,-75.047,-0.098,-93.825,170.049,-2.846,-8.793,8.954,-0.028,-0.068,-2.946,-0.2,14.44,11.14,-0.98,-0.07,-0.59,1.076,3.326,-3.387,0.01,0.026,1.115,,
2026-01-27 21:54:49.377,home_to_vision_approach,-898.735,171.349,1888.181,179.951,-0.707,0.022,-10.151,-12.527,-74.347,-0.101,-93.831,169.821,-2.69,-8.312,8.464,-0.026,-0.065,-2.779,-0.25,14.79,11.01,-1.0,0.02,-0.49,1.034,3.196,-3.255,0.01,0.025,1.076,,
2026-01-27 21:54:49.477,home_to_vision_approach,-907.212,176.283,1886.22,179.952,-0.701,0.026,-10.36,-13.17,-73.692,-0.103,-93.835,169.608,-2.538,-7.843,7.986,-0.025,-0.061,-2.616,-0.34,15.25,11.05,-0.95,-0.03,-0.42,1.072,3.311,-3.372,0.01,0.026,1.118,,
2026-01-27 21:54:49.579,home_to_vision_approach,-915.109,180.958,1884.288,179.953,-0.694,0.03,-10.555,-13.773,-73.078,-0.104,-93.84,169.409,-2.391,-7.389,7.524,-0.023,-0.057,-2.459,-0.22,15.62,11.05,-0.99,-0.08,-0.43,1.096,3.387,-3.449,0.011,0.027,1.146,,
2026-01-27 21:54:49.680,home_to_vision_approach,-922.222,185.237,1882.461,179.953,-0.689,0.033,-10.731,-14.319,-72.523,-0.106,-93.844,169.23,-2.235,-6.906,7.032,-0.022,-0.053,-2.294,-0.18,16.08,11.0,-0.98,0.02,-0.47,1.171,3.618,-3.684,0.011,0.028,1.224,,
2026-01-27 21:54:49.783,home_to_vision_approach,-929.553,189.713,1880.489,179.954,-0.683,0.035,-10.914,-14.884,-71.947,-0.108,-93.849,169.044,-2.134,-6.593,6.714,-0.021,-0.051,-2.184,-0.2,16.5,11.0,-0.99,0.03,-0.33,0.99,3.06,-3.116,0.01,0.024,1.041,,
2026-01-27 21:54:49.885,home_to_vision_approach,-935.291,193.265,1878.883,179.954,-0.679,0.037,-11.058,-15.329,-71.494,-0.109,-93.852,168.898,-1.96,-6.056,6.167,-0.019,-0.047,-2.002,-0.23,16.74,10.97,-0.99,0.04,-0.34,1.282,3.961,-4.033,0.012,0.031,1.337,,
2026-01-27 21:54:49.987,home_to_vision_approach,-941.28,197.019,1877.146,179.955,-0.674,0.038,-11.209,-15.795,-71.019,-0.111,-93.856,168.746,-1.847,-5.708,5.812,-0.018,-0.044,-1.883,-0.2,17.09,10.95,-0.97,-0.16,-0.38,1.084,3.349,-3.411,0.01,0.026,1.136,,
2026-01-27 21:54:50.088,home_to_vision_approach,-946.678,200.443,1875.527,179.956,-0.67,0.039,-11.346,-16.217,-70.589,-0.112,-93.859,168.608,-1.727,-5.336,5.434,-0.017,-0.041,-1.756,-0.16,17.43,10.83,-0.98,-0.04,-0.26,1.118,3.455,-3.518,0.011,0.027,1.17,,
2026-01-27 21:54:50.190,home_to_vision_approach,-951.724,203.681,1873.966,179.956,-0.666,0.04,-11.474,-16.613,-70.186,-0.113,-93.862,168.48,-1.616,-4.993,5.084,-0.016,-0.038,-1.639,-0.12,17.7,10.82,-0.95,-0.11,-0.48,1.09,3.368,-3.429,0.011,0.027,1.14,,
2026-01-27 21:54:50.291,home_to_vision_approach,-956.606,206.845,1872.414,179.957,-0.662,0.04,-11.599,-16.998,-69.794,-0.115,-93.865,168.355,-1.524,-4.707,4.793,-0.015,-0.036,-1.542,-0.18,18.06,10.82,-0.94,-0.06,-0.29,1.018,3.145,-3.202,0.01,0.025,1.066,,
2026-01-27 21:54:50.394,home_to_vision_approach,-961.463,210.027,1870.826,179.957,-0.658,0.04,-11.723,-17.383,-69.402,-0.116,-93.868,168.23,-1.454,-4.492,4.574,-0.014,-0.034,-1.467,-0.09,18.16,10.72,-0.96,-0.06,-0.29,0.917,2.833,-2.885,0.009,0.022,0.964,,
2026-01-27 21:54:50.497,home_to_vision_approach,-965.834,212.919,1869.36,179.958,-0.654,0.039,-11.836,-17.731,-69.048,-0.117,-93.87,168.118,-1.372,-4.238,4.315,-0.013,-0.032,-1.381,-0.05,18.44,10.75,-0.93,-0.04,-0.26,0.946,2.921,-2.975,0.009,0.023,0.991,,
2026-01-27 21:54:50.600,home_to_vision_approach,-969.773,215.548,1868.009,179.958,-0.651,0.039,-11.937,-18.045,-68.728,-0.118,-93.872,168.017,-1.283,-3.964,4.037,-0.013,-0.03,-1.289,-0.16,18.51,10.77,-0.95,-0.08,-0.27,0.958,2.961,-3.015,0.009,0.023,1.001,,
2026-01-27 21:54:50.702,home_to_vision_approach,-973.081,217.774,1866.851,179.959,-0.648,0.038,-12.023,-18.31,-68.459,-0.119,-93.874,167.932,-1.177,-3.635,3.702,-0.012,-0.027,-1.179,-0.09,18.94,10.71,-1.08,-0.01,-0.19,1.023,3.16,-3.217,0.01,0.025,1.062,,
2026-01-27 21:54:50.806,home_to_vision_approach,-976.654,220.196,1865.578,179.959,-0.646,0.037,-12.116,-18.597,-68.166,-0.12,-93.877,167.84,-1.115,-3.444,3.507,-0.011,-0.026,-1.114,-0.15,19.08,10.7,-1.02,0.09,-0.2,0.849,2.623,-2.671,0.008,0.021,0.887,,
2026-01-27 21:54:50.909,home_to_vision_approach,-980.089,222.542,1864.331,179.96,-0.643,0.036,-12.206,-18.874,-67.884,-0.121,-93.879,167.751,-1.06,-3.275,3.335,-0.01,-0.025,-1.057,-0.11,19.22,10.65,-0.91,-0.06,-0.21,0.797,2.462,-2.507,0.008,0.019,0.833,,
2026-01-27 21:54:51.011,home_to_vision_approach,-982.884,224.464,1863.299,179.96,-0.64,0.035,-12.279,-19.099,-67.655,-0.121,-93.88,167.679,-0.978,-3.021,3.076,-0.01,-0.023,-0.973,-0.11,19.35,10.65,-0.98,0.03,-0.19,0.882,2.725,-2.775,0.009,0.021,0.915,,
2026-01-27 21:54:51.112,home_to_vision_approach,-985.787,226.473,1862.211,179.961,-0.638,0.033,-12.355,-19.335,-67.415,-0.122,-93.882,167.604,-0.924,-2.854,2.906,-0.009,-0.021,-0.917,-0.08,19.49,10.68,-1.0,-0.0,-0.16,0.763,2.358,-2.401,0.007,0.018,0.795,,
2026-01-27 21:54:51.216,home_to_vision_approach,-988.32,228.236,1861.249,179.961,-0.636,0.032,-12.421,-19.54,-67.205,-0.123,-93.884,167.539,-0.859,-2.655,2.703,-0.008,-0.02,-0.851,-0.15,19.64,10.68,-1.0,0.05,-0.19,0.783,2.418,-2.462,0.008,0.019,0.811,,
